image,issue_type,gt_class,pred_class,confidence,iou
-127-_jpg.rf.54f20bb6e0d3044305af8d711a35ddd3.jpg,CAVITY_MISSED,cavity,,,
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1993,0.7566
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3393,0.738
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3805,0.7776
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2671,0.9037
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2154,0.713
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1584,0.8422
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1164,0.8689
003_00010_06_a091_jpg.rf.c8d502ae93952bceb0b5602662b57f6b.jpg,NORMAL_AS_CAVITY,normal,cavity,0.23,0.6629
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3753,0.7019
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.303,0.7957
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2897,0.804
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,CAVITY_MISSED,cavity,,,
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.409,0.8584
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3312,0.8202
003_00024_12_a091_jpg.rf.381983e77a497888b10c1a81152dd225.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1663,0.8447
003_00038_06_a091_jpg.rf.40868c5ec3752747edc494e3079765fa.jpg,CAVITY_MISSED,cavity,,,
003_00039_06_a091_jpg.rf.551c60b34b9b17394ad462d5d0952826.jpg,LOW_IOU,cavity,cavity,0.1109,0.6424
003_00039_06_a091_jpg.rf.551c60b34b9b17394ad462d5d0952826.jpg,LOW_IOU,cavity,cavity,0.1875,0.6035
003_00039_06_a091_jpg.rf.c931d69506c2bbba56ef650ada6bf097.jpg,LOW_IOU,cavity,cavity,0.1614,0.565
003_00039_06_a091_jpg.rf.c931d69506c2bbba56ef650ada6bf097.jpg,CAVITY_MISSED,cavity,,,
003_00039_06_a091_jpg.rf.dae9a5b9a29a1ece50a1c9d260175d84.jpg,CAVITY_MISSED,cavity,,,
003_00039_06_a091_jpg.rf.dae9a5b9a29a1ece50a1c9d260175d84.jpg,CAVITY_MISSED,cavity,,,
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5782,0.9351
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4366,0.9353
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1728,0.8983
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5101,0.8461
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,CAVITY_MISSED,cavity,,,
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2213,0.7254
003_00042_02_a091_jpg.rf.f8414925564816dab3b26f640439a5c0.jpg,CAVITY_MISSED,cavity,,,
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2036,0.9651
005_00166_03_a091_jpg.rf.b08cb97ecebc6d8a759714b7ab62947a.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2712,0.8908
