image,issue_type,gt_class,pred_class,confidence,iou
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.131,0.9173
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.252,0.9708
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3299,0.933
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2041,0.9241
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1349,0.8942
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1163,0.9202
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1476,0.9238
003_00041_03_a091_jpg.rf.2d057db614d5e7d6e225e1e5c9f6e783.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2824,0.9207
003_00043_11_a091_jpg.rf.05204d3a298368dc9da8a6accea525fd.jpg,CAVITY_MISSED,cavity,,,
003_00043_11_a091_jpg.rf.05204d3a298368dc9da8a6accea525fd.jpg,CAVITY_MISSED,cavity,,,
003_00043_11_a091_jpg.rf.f6a58c1a04ff700e6b2ffa9207c39fbc.jpg,LOW_IOU,cavity,cavity,0.1451,0.6395
003_00043_11_a091_jpg.rf.f6a58c1a04ff700e6b2ffa9207c39fbc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.226,0.8062
003_00043_11_a091_jpg.rf.f6a58c1a04ff700e6b2ffa9207c39fbc.jpg,LOW_IOU,cavity,cavity,0.1064,0.6345
003_00044_11_a091_jpg.rf.4a3c3ae2cd2eab1eb52eedc2faa2b7cb.jpg,CAVITY_MISSED,cavity,,,
003_00044_11_a091_jpg.rf.ed737111c9a43601876400aa5cfb57c9.jpg,CAVITY_MISSED,cavity,,,
003_00044_11_a091_jpg.rf.f57592aeac5b0a3240e27a888964b34d.jpg,CAVITY_MISSED,cavity,,,
003_00046_04_a091_jpg.rf.da4f8c840f81b29f2fb71e91f5e033d9.jpg,CAVITY_MISSED,cavity,,,
003_00046_04_a091_jpg.rf.da4f8c840f81b29f2fb71e91f5e033d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2946,0.8284
003_00046_04_a091_jpg.rf.e0bc80e9600bb65af8ea76dcec18c02c.jpg,LOW_IOU,cavity,cavity,0.1098,0.5681
003_00046_04_a091_jpg.rf.e0bc80e9600bb65af8ea76dcec18c02c.jpg,CAVITY_MISSED,cavity,,,
003_00046_04_a091_jpg.rf.e0c40899396f41d70182d99f50fbadeb.jpg,CAVITY_MISSED,cavity,,,
003_00046_04_a091_jpg.rf.e0c40899396f41d70182d99f50fbadeb.jpg,LOW_IOU,cavity,cavity,0.3369,0.688
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.448,0.9674
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2949,0.9567
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3645,0.9503
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,NORMAL_AS_CAVITY,normal,cavity,0.581,0.9092
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,NORMAL_AS_CAVITY,normal,cavity,0.5133,0.871
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3318,0.8192
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2876,0.9153
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.384,0.9463
005_00167_03_a091_jpg.rf.a01eaef3590c4f230af66f317fa362fe.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3124,0.706
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3257,0.7596
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3774,0.934
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3965,0.8578
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.5221,0.7914
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,LOW_IOU,normal,normal,0.4617,0.6922
005_00184_05_a091_jpg.rf.c4504309363b9533987fd4b33428924d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4285,0.8669
005_00276_05_a091_jpg.rf.b1d5f4983c61d4ecb17ab594a541f0ae.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4047,0.8376
005_00276_05_a091_jpg.rf.b1d5f4983c61d4ecb17ab594a541f0ae.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3604,0.8559
005_00276_05_a091_jpg.rf.b1d5f4983c61d4ecb17ab594a541f0ae.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4319,0.8757
005_00276_05_a091_jpg.rf.b1d5f4983c61d4ecb17ab594a541f0ae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.327,0.8523
005_00276_05_a091_jpg.rf.b1d5f4983c61d4ecb17ab594a541f0ae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1411,0.7913
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,CAVITY_MISSED,cavity,,,
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,CAVITY_MISSED,cavity,,,
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1538,0.8252
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,CAVITY_MISSED,cavity,,,
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1389,0.856
010_00506_09_a091_jpg.rf.ae22c2c73566d836e45aca6de885f804.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1338,0.727
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2821,0.7272
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2942,0.7648
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,CAVITY_AS_NORMAL,cavity,normal,0.334,0.9069
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3401,0.8396
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4032,0.886
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.388,0.8625
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,LOW_IOU,cavity,cavity,0.2833,0.5738
010_00547_11_a091_jpg.rf.08330c298416dce7161c8aa446df0615.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2835,0.8079
010_00550_11_a091_jpg.rf.a5d5f2fca09ada1fab18cca63f4074b2.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4008,0.8327
010_00550_11_a091_jpg.rf.a5d5f2fca09ada1fab18cca63f4074b2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3849,0.8873
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2536,0.8571
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2793,0.8072
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2664,0.9475
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1028,0.7281
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1547,0.8917
010_00551_12_a091_jpg.rf.cbe4aced8da04ea766b80a46fd4d9b9e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3157,0.8131
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,cavity,cavity,0.2586,0.5339
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.118,0.7858
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2061,0.7454
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1738,0.7653
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,normal,normal,0.3283,0.6987
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,LOW_IOU,normal,normal,0.4343,0.6815
011_00512_10_a091_jpg.rf.00ea2fa83723d3c39dc0cd08398eaeb2.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2995,0.7357
