image,issue_type,gt_class,pred_class,confidence,iou
-27-_jpg.rf.da1f67840178bd04bb2106fb5c36c6af.jpg,CAVITY_MISSED,cavity,,,
-27-_jpg.rf.da1f67840178bd04bb2106fb5c36c6af.jpg,CAVITY_MISSED,cavity,,,
001_00106_11_a091_jpg.rf.5de185a675ffd25ad32769e153864997.jpg,CAVITY_MISSED,cavity,,,
001_00106_11_a091_jpg.rf.f94b281e9ee6dde300da3199d1440664.jpg,CAVITY_MISSED,cavity,,,
001_00124_10_a091_jpg.rf.4e8ab63d6fd7663d9345552b016a63ec.jpg,CAVITY_MISSED,cavity,,,
001_00124_10_a091_jpg.rf.4e8ab63d6fd7663d9345552b016a63ec.jpg,CAVITY_MISSED,cavity,,,
001_00124_10_a091_jpg.rf.4e8ab63d6fd7663d9345552b016a63ec.jpg,CAVITY_MISSED,cavity,,,
001_00244_12_a091_jpg.rf.e918bbaafbb678a40e3bb8ecd102e3d8.jpg,CAVITY_MISSED,cavity,,,
003_00011_11_a091_jpg.rf.aa66a327c8d04074029d7945d536271e.jpg,CAVITY_MISSED,cavity,,,
003_00011_11_a091_jpg.rf.aa66a327c8d04074029d7945d536271e.jpg,CAVITY_MISSED,cavity,,,
003_00011_11_a091_jpg.rf.aa66a327c8d04074029d7945d536271e.jpg,CAVITY_MISSED,cavity,,,
003_00024_02_a091_jpg.rf.372a7ee200b964af714325cb0097274a.jpg,LOW_IOU,normal,normal,0.41,0.6483
003_00024_02_a091_jpg.rf.372a7ee200b964af714325cb0097274a.jpg,LOW_IOU,normal,normal,0.4817,0.6582
003_00024_02_a091_jpg.rf.372a7ee200b964af714325cb0097274a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1902,0.8045
003_00024_02_a091_jpg.rf.372a7ee200b964af714325cb0097274a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4195,0.8264
003_00024_02_a091_jpg.rf.372a7ee200b964af714325cb0097274a.jpg,CAVITY_MISSED,cavity,,,
003_00026_12_a091_jpg.rf.7c50931a5574ee325ea53e073c234bb5.jpg,CAVITY_MISSED,cavity,,,
003_00026_12_a091_jpg.rf.7c50931a5574ee325ea53e073c234bb5.jpg,CAVITY_MISSED,cavity,,,
003_00026_12_a091_jpg.rf.7c50931a5574ee325ea53e073c234bb5.jpg,CAVITY_MISSED,cavity,,,
003_00026_12_a091_jpg.rf.7c50931a5574ee325ea53e073c234bb5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2273,0.7265
003_00031_04_a091_jpg.rf.242ee2fd44767902cc9fdb4ae980a51e.jpg,CAVITY_MISSED,cavity,,,
003_00031_04_a091_jpg.rf.242ee2fd44767902cc9fdb4ae980a51e.jpg,CAVITY_MISSED,cavity,,,
003_00031_04_a091_jpg.rf.242ee2fd44767902cc9fdb4ae980a51e.jpg,CAVITY_MISSED,cavity,,,
003_00031_04_a091_jpg.rf.ca9ec68f1144187a428dfe7444b4bbde.jpg,CAVITY_MISSED,cavity,,,
