image,issue_type,line_no,raw_line,cls_a,cls_b,iou
1275_tra_jpg.rf.ac42e289a7eaaca1a9d2cde7fb419ada.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9527
ds3_1036_jpg.rf.bf1638b41da534680d0a70b2c9796fa8.jpg,CLASS_CONFLICT,,,cavity,normal,0.7671
ds3_1036_jpg.rf.bf1638b41da534680d0a70b2c9796fa8.jpg,CLASS_CONFLICT,,,cavity,normal,0.8263
ds3_1042_jpg.rf.d9fe31cb296a4a8d8e3bd6cfdc002853.jpg,CLASS_CONFLICT,,,cavity,normal,1.0
ds3_1280_jpg.rf.c29cd565c9294f8ff7ff017d07241ad1.jpg,CLASS_CONFLICT,,,normal,cavity,0.5389
ds3_1292_jpg.rf.eb51e2b208cac84a55d3d690063001fa.jpg,CLASS_CONFLICT,,,cavity,normal,0.7471
ds3_1292_jpg.rf.eb51e2b208cac84a55d3d690063001fa.jpg,CLASS_CONFLICT,,,normal,cavity,0.8656
ds3_1292_jpg.rf.eb51e2b208cac84a55d3d690063001fa.jpg,CLASS_CONFLICT,,,normal,cavity,0.6796
ds3_1307_jpg.rf.79ae902c79961494955ce3196f22b2f7.jpg,CLASS_CONFLICT,,,cavity,normal,0.6172
ds3_1361_jpg.rf.184c48c08a4cae658871e82a2f1c6b67.jpg,CLASS_CONFLICT,,,normal,cavity,0.6017
ds3_1472_jpg.rf.afff817e3aecaab0233176829463ed74.jpg,CLASS_CONFLICT,,,cavity,normal,0.6573
ds3_1472_jpg.rf.afff817e3aecaab0233176829463ed74.jpg,CLASS_CONFLICT,,,cavity,normal,0.6709
ds3_1472_jpg.rf.afff817e3aecaab0233176829463ed74.jpg,CLASS_CONFLICT,,,cavity,normal,0.7672
ds3_1520_jpg.rf.4fb71d235f0bf01170230cbe284d7be9.jpg,CLASS_CONFLICT,,,normal,cavity,0.7041
ds3_1566_jpg.rf.f4f6718a9c0e3a2daf3780785c2b64c4.jpg,CLASS_CONFLICT,,,cavity,normal,0.6269
